transcript_id,cell_id,overlaps_nucleus,feature_name,x_location,y_location,z_location,qv,fov_name,nucleus_distance,cell_id_int,x_new,y_new
281621005611415,gamngpcp-1,1,Synpo,10955.8984,3455.5032,14.917653,40.0,Z13,0.0,8093,132.36898823529373,396.67967058823524
281621005611430,fnnccmdi-1,0,Synpo,10962.9092,3265.6028,17.35949,40.0,Z13,2.2178352,82336,139.37978823529374,206.77927058823525
281621005611434,fnnccmdi-1,1,Slc9a3r2,10963.2649,3292.3007,16.367737,40.0,Z13,0.0,82336,139.73548823529381,233.4771705882349
281621005611443,fnmdmgeo-1,0,Synpo,10967.1162,3184.9191,16.870232,40.0,Z13,0.70303714,82333,143.58678823529408,126.0955705882352
281621005611447,fnnhegaj-1,1,Csf1,10966.7162,3307.7035,14.1562195,40.0,Z13,0.0,82339,143.18678823529444,248.8799705882352
281621005611449,fnnccmdi-1,0,Synpo,10967.6955,3269.6019,17.932848,40.0,Z13,1.7573005,82336,144.1660882352935,210.77837058823525
281621005611452,fnmdmgeo-1,0,Synpo,10968.5388,3191.1421,17.388193,40.0,Z13,1.1496229,82333,145.00938823529395,132.31857058823516
281621005611455,fnmfgahp-1,0,Synpo,10970.5741,3195.9802,15.526484,29.125557,Z13,0.6706932,82340,147.0446882352935,137.1566705882351
281621005611458,fnmfgahp-1,0,Synpo,10971.48,3193.2692,14.981303,26.717833,Z13,0.9392125,82340,147.95058823529325,134.44567058823532
281621005611469,fnlfjjhp-1,0,Slc6a19,10976.8979,3067.5944,17.515509,37.294365,Z13,3.2676651,81717,153.36848823529363,8.770870588235084
281621005611472,fnmnckmd-1,1,Slc9a3r2,10977.3459,3250.6405,16.43203,40.0,Z13,0.0,81738,153.81648823529395,191.8169705882351
281621005611473,gamngpcp-1,0,Fgfr4,10976.1534,3440.6899,15.503626,40.0,Z13,0.6977209,8093,152.62398823529293,381.866370588235
281621005611481,fnobcgai-1,0,Slc6a19,10980.7972,3107.9061,16.277613,40.0,Z13,5.3535724,82344,157.26778823529457,49.082570588235285
281621005611483,fnmfgahp-1,1,Csf1,10980.9765,3212.691,14.579109,40.0,Z13,0.0,82340,157.44708823529436,153.86747058823494
281621005611498,fnmcjlda-1,0,Efnb2,10987.4033,3149.8699,16.081633,40.0,Z13,1.1320442,81757,163.87388823529363,91.04637058823528
281621005611499,fnngoiof-1,0,Serpine2,10986.2833,3336.5447,18.552261,40.0,Z13,2.4546359,81765,162.75388823529283,277.72117058823505
281621005611501,fnngoiof-1,0,Synpo,10987.5002,3295.4044,13.973612,26.717833,Z13,1.625257,81765,163.9707882352941,236.58087058823503
281621005611512,fnngoiof-1,1,Synpo,10992.5986,3319.7062,14.8969755,40.0,Z13,0.0,81765,169.06918823529304,260.8826705882352
281621005611525,gaohnmmi-1,0,Synpo,10997.4701,3344.0871,13.686791,31.124096,Z13,0.11406803,82347,173.94068823529415,285.2635705882353
281621005611528,fnnonokg-1,1,Csf1,11000.7012,3181.7598,15.2417345,40.0,Z13,0.0,81766,177.1717882352932,122.93627058823495
281621005611529,gaohjacg-1,0,Synpo,10999.2532,3446.1937,15.884076,40.0,Z13,1.8399743,8101,175.7237882352929,387.37017058823494
281621005611531,gaojddib-1,1,Serpine2,11000.6654,3376.1208,17.17194,40.0,Z13,0.0,82348,177.13598823529355,317.2972705882353
281621005611549,fnmfgahp-1,0,Efnb2,11007.8494,3216.5073,15.075028,25.540754,Z13,2.3275654,82340,184.31998823529284,157.68377058823535
281621005611551,fnobcgai-1,0,Slc6a19,11009.8325,3076.072,17.255054,37.294365,Z13,0.47896254,82344,186.30308823529413,17.24847058823525
281621005611559,fnnnfihk-1,0,Hyal2,11012.0329,3241.717,17.382246,36.923473,Z13,0.26479495,81778,188.50348823529384,182.89347058823523
281621005611565,gaohjacg-1,1,Synpo,11013.4273,3457.7993,15.088572,40.0,Z13,0.0,8101,189.89788823529307,398.97577058823526
281621005611576,gaohjacg-1,1,Synpo,11016.5144,3467.0772,14.153191,40.0,Z13,0.0,8101,192.9849882352937,408.2536705882353
281621005611579,gaohnmmi-1,0,Serpine2,11018.9374,3359.4282,16.799702,40.0,Z13,1.3115945,82347,195.4079882352944,300.60467058823497
281621005611587,fnnldjcd-1,1,Synpo,11024.5793,3154.6536,14.6434765,40.0,Z13,0.0,81807,201.0498882352931,95.83007058823523
281621005611592,fnnjcdgm-1,0,Synpo,11026.0753,3221.8616,17.896894,24.925215,Z13,3.3044205,82350,202.54588823529411,163.0380705882353
281621005611596,gaoklipp-1,0,Synpo,11025.2621,3428.8746,16.220366,40.0,Z13,2.3641357,8136,201.7326882352936,370.05107058823523
281621005611597,fnnodfij-1,0,Synpo,11026.5958,3311.8675,19.09151,40.0,Z13,0.4989575,82352,203.06638823529283,253.04397058823497
281621005611617,fnnjifon-1,1,Synpo,11033.5351,3316.2894,14.401892,40.0,Z13,0.0,81794,210.00568823529284,257.46587058823525
281621005611621,fnnjifon-1,1,Synpo,11035.3986,3327.6207,19.403461,37.294365,Z13,0.0,81794,211.86918823529413,268.7971705882351
281621005611622,fnnldjcd-1,1,Synpo,11036.6626,3157.4136,13.602239,30.699083,Z13,0.0,81807,213.13318823529335,98.590070588235
281621005611628,gaonejep-1,1,Serpine2,11036.0856,3402.2259,13.997286,40.0,Z13,0.0,8142,212.55618823529403,343.40237058823504
281621005611635,fnnldjcd-1,1,Synpo,11039.7049,3158.8442,17.347374,28.62709,Z13,0.0,81807,216.17548823529432,100.02067058823513
281621005611652,fnnldjcd-1,0,Synpo,11045.0367,3193.0042,14.24081,36.534203,Z13,5.3134155,81807,221.50728823529425,134.180670588235
281621005611663,fnnldjcd-1,0,Synpo,11047.5355,3195.6376,15.503723,40.0,Z13,5.659457,81807,224.00608823529365,136.81407058823515
281621005611686,fnnnailo-1,0,Serpine2,11059.5854,3076.4157,14.16873,40.0,Z13,0.33691406,81805,236.05598823529363,17.59217058823515
281621005611688,foaggbfd-1,0,Synpo,11059.2941,3196.2932,16.062723,40.0,Z13,4.648426,82358,235.76468823529285,137.4696705882352
281621005611693,foaggbfd-1,1,Efnb2,11060.9021,3219.2885,16.774761,30.699083,Z13,0.0,82358,237.37268823529303,160.46497058823525
281621005611738,foaggbfd-1,0,Synpo,11077.9365,3208.664,15.123384,30.890211,Z13,2.9901066,82358,254.4070882352935,149.84047058823535
281621005611741,foaldhig-1,0,Slc9a3r2,11079.976,3142.6235,15.738932,40.0,Z13,0.51866007,81825,256.44658823529426,83.79997058823528
281621005611771,foalggbj-1,0,Serpine2,11094.4372,3312.6224,18.29132,40.0,Z13,2.398371,81833,270.907788235294,253.79887058823533
281621005611780,foalgmmi-1,1,Serpine2,11097.7242,3240.5776,14.940195,40.0,Z13,0.0,82364,274.19478823529425,181.7540705882352
281621005611783,foalggbj-1,1,Synpo,11097.8424,3354.7254,19.330591,40.0,Z13,0.0,81833,274.31298823529323,295.90187058823494
281621005611784,foaldhig-1,1,Synpo,11099.1704,3164.3997,16.139894,40.0,Z13,0.0,81825,275.64098823529457,105.57617058823507
281621005611787,foalggbj-1,1,Efnb2,11100.1129,3346.7903,17.895481,40.0,Z13,0.0,81833,276.58348823529377,287.96677058823525
281621005611793,foaofdhl-1,0,Slc6a19,11104.8438,3301.6596,18.569483,40.0,Z13,1.7564065,82365,281.31438823529425,242.8360705882351
281621005611796,foalggbj-1,0,Serpine2,11105.6734,3349.7454,16.926249,40.0,Z13,0.82479334,81833,282.14398823529336,290.9218705882349
281621005611815,foalieag-1,1,Synpo,11114.9576,3197.1511,13.988014,40.0,Z13,0.0,81839,291.4281882352934,138.32757058823518
281621005611823,foaofdhl-1,0,Serpine2,11116.9967,3329.4918,16.616161,40.0,Z13,1.4445239,82365,293.4672882352934,270.6682705882349
281621005611824,foalieag-1,0,Efnb2,11118.072,3222.5798,14.846524,40.0,Z13,1.2897694,81839,294.5425882352938,163.7562705882351
281621005611837,foamheee-1,0,Efnb2,11122.9435,3107.2935,17.89456,36.078773,Z13,0.41308594,82370,299.4140882352931,48.469970588235356
281621005611839,foalieag-1,0,Efnb2,11123.2838,3223.3911,15.84015,26.407465,Z13,2.0474374,81839,299.75438823529294,164.56757058823496
281621005611850,foamlaij-1,0,Efnb2,11125.2871,3277.2019,14.134258,27.432854,Z13,1.0085783,81849,301.75768823529324,218.37837058823516
281621005611866,foaofdhl-1,0,Serpine2,11131.5624,3324.6494,14.060011,40.0,Z13,0.35956764,82365,308.0329882352944,265.8258705882349
281621005611872,foaplabo-1,0,Efnb2,11133.9751,3342.3214,17.784794,40.0,Z13,0.06850921,82372,310.44568823529335,283.49787058823495
281621005611887,foaphjii-1,0,Serpine2,11141.8278,3261.4682,13.555028,40.0,Z13,0.5268873,81860,318.2983882352928,202.64467058823493
281621005611891,foalieag-1,0,Trpv5,11144.0235,3205.7301,14.940068,40.0,Z13,4.94167,81839,320.494088235293,146.90657058823535
281621005611892,fobcghoi-1,1,Serpine2,11142.5082,3377.7732,14.742899,40.0,Z13,0.0,82373,318.9787882352939,318.9496705882352
281621005611895,fobahlcg-1,0,Fgfr4,11142.6598,3503.8856,16.48316,40.0,Z13,0.024291992,7884,319.13038823529314,445.0620705882352
281621005611901,fobcckdi-1,1,Serpine2,11147.9068,3323.9936,15.40201,40.0,Z13,0.11077881,82375,324.37738823529435,265.1700705882349
281621005611903,fobdkflf-1,1,Efnb2,11148.2682,3347.7131,14.856107,40.0,Z13,0.0,82376,324.7387882352941,288.8895705882351
281621005611924,fobccpdm-1,1,Avpr2,11155.9261,3392.5638,15.047857,40.0,Z13,0.0,8164,332.3966882352943,333.74027058823503
281621005611928,fobdolha-1,1,Serpine2,11157.9915,3258.4136,18.337057,37.318237,Z13,0.0,82377,334.4620882352938,199.590070588235
281621005611947,fobflkjo-1,1,Pappa2,11167.84,3270.2254,16.469326,40.0,Z13,0.0,81881,344.31058823529384,211.40187058823494
281621005611960,fobflkjo-1,1,Serpine2,11171.7247,3265.5976,19.3396,40.0,Z13,0.0,81881,348.19528823529436,206.7740705882352
281621005611984,fobfplej-1,1,Slc9a3r2,11182.4772,3258.5814,17.796932,36.534203,Z13,0.060815033,81886,358.94778823529305,199.75787058823516
281621005612001,fobinbfb-1,0,Gsta1,11189.3751,3086.0403,17.869068,40.0,Z13,2.2375371,81914,365.845688235293,27.21677058823525
281621005612027,fobebepm-1,0,Slc6a19,11202.5318,3120.1449,18.39281,37.294365,Z13,2.919876,81897,379.00238823529435,61.32137058823491
281621005612047,fobjafee-1,1,Trpv5,11212.0174,3204.1699,17.65692,40.0,Z13,0.0,81906,388.4879882352943,145.346370588235
281621005612049,fobkbiak-1,0,Ppara,11213.1285,3181.4494,17.936584,40.0,Z13,0.5453491,81907,389.5990882352944,122.6258705882351
281621005612053,fobigacm-1,0,Gpc6,11213.6546,3354.6569,13.50498,40.0,Z13,4.114757,81908,390.12518823529354,295.8333705882351
281621005612056,fobinbfb-1,1,Slc6a19,11217.3864,3084.1688,17.516022,40.0,Z13,0.19158143,81914,393.8569882352931,25.345270588235053
281621005612058,fobkbiak-1,0,Emx1,11216.9656,3151.5351,17.123228,35.475838,Z13,3.5057328,81907,393.43618823529323,92.71157058823519
281621005612063,fobjafee-1,0,Trpv5,11219.0682,3183.7066,16.116844,30.890211,Z13,0.06395998,81906,395.5387882352934,124.88307058823511
281621005612071,fobjmkjc-1,0,Hyal2,11222.4565,3290.1384,14.116869,40.0,Z13,0.5785193,81911,398.9270882352939,231.31487058823495
281621005612079,fobigacm-1,0,Synpo,11225.5501,3362.1387,14.130254,40.0,Z13,7.0739207,81908,402.0206882352941,303.3151705882351
281621005612098,fobkbiak-1,0,Emx1,11236.6014,3170.2913,14.405815,36.534203,Z13,2.3253028,81907,413.07198823529325,111.467770588235
281621005612100,fobkbiak-1,0,Emx1,11237.3976,3176.2584,16.716036,36.534203,Z13,2.4368343,81907,413.8681882352939,117.4348705882353
281621005612103,fmmobocn-1,0,Synpo,11236.7845,3356.6979,13.451077,40.0,Z13,6.5952663,82388,413.25508823529344,297.87437058823525
281621005612116,fnakddbb-1,1,Trpv5,11241.8188,3228.696,17.813057,29.426598,Z13,0.0,81923,418.2893882352928,169.87247058823505
281621005612130,fnadmpan-1,0,Emx1,11249.2913,3128.2842,13.998245,40.0,Z13,0.556852,81925,425.76188823529446,69.46067058823519
281621005612132,fmoeeood-1,0,Synpo,11247.9779,3500.6778,14.749195,26.717833,Z13,0.48059997,7452,424.44848823529355,441.85427058823507
281621005612137,fnadmpan-1,1,Emx1,11254.4085,3138.395,13.389768,30.151949,Z13,0.0,81925,430.87908823529324,79.57147058823512
281621005612150,fmnkfdcp-1,1,Synpo,11255.3332,3393.5564,15.137012,30.890211,Z13,0.0,8132,431.8037882352928,334.7328705882351
281621005612151,fnadmpan-1,1,Trpv5,11257.7181,3151.6471,14.867597,40.0,Z13,0.0,81925,434.18868823529374,92.82357058823527
281621005612152,fmngidgg-1,0,Synpo,11257.4508,3369.7944,14.182151,25.053825,Z13,1.6090094,82391,433.9213882352942,310.97087058823536
281621005612164,fmnmnfah-1,1,Synpo,11260.6136,3433.4318,15.267833,40.0,Z13,0.0,7994,437.0841882352943,374.608270588235
281621005612169,fmnkfdcp-1,1,Fgfr4,11262.1694,3399.1468,15.883619,36.51144,Z13,0.0,8132,438.63998823529437,340.3232705882351
281621005612172,fnahhdmb-1,0,Trpv5,11264.5393,3199.8168,17.844805,40.0,Z13,0.662412,81944,441.00988823529406,140.9932705882352
281621005612186,fnadmpan-1,1,Emx1,11270.2104,3131.6861,16.542856,40.0,Z13,0.0,81925,446.6809882352936,72.86257058823503
281621005612193,fmnmnfah-1,1,Synpo,11271.2042,3412.2803,14.809534,32.322655,Z13,0.0,7994,447.6747882352938,353.45677058823503
281621005612194,fmnkfdcp-1,1,Synpo,11271.2108,3387.9186,14.805588,40.0,Z13,0.0,8132,447.68138823529443,329.0950705882351
281621005612211,fmpiklbh-1,0,Gsta1,11280.0645,3087.8452,17.060318,40.0,Z13,4.3522515,81947,456.5350882352941,29.021670588235338
281621005612217,fmnmnfah-1,1,Fgfr4,11281.5478,3431.9456,14.580081,40.0,Z13,0.0,7994,458.01838823529397,373.12207058823515
281621005612220,fnahhdmb-1,0,Hyal2,11285.1793,3174.9016,17.314632,29.125557,Z13,1.7213076,81944,461.6498882352935,116.07807058823528
281621005612222,fnabjnac-1,0,Gsta1,11286.0941,3101.7628,18.87811,36.534203,Z13,1.9774812,82394,462.56468823529394,42.939270588235104
281621005619116,gamggfbh-1,1,Slc5a2,10823.8626,3359.0264,15.299237,40.0,Z13,0.0,82309,0.3331882352940738,300.2028705882353
281621005619120,gamggfbh-1,0,Hnf4a,10824.4,3381.1989,16.902782,40.0,Z13,0.75996834,82309,0.8705882352933259,322.375370588235
281621005619130,fnlniknf-1,1,Hnf4a,10827.4414,3083.4259,15.291759,40.0,Z13,0.0,82300,3.911988235293393,24.602370588235317
281621005619147,fnmoncmp-1,0,Spp1,10829.9186,3257.1286,17.129013,37.30632,Z13,0.41919726,82304,6.389188235294569,198.30507058823514
281621005619153,fnlniknf-1,0,Slc5a2,10832.8024,3080.9978,18.457918,40.0,Z13,0.7237281,82300,9.272988235294179,22.17427058823523
281621005619159,gamggfbh-1,0,Spp1,10834.0579,3342.1013,14.675773,40.0,Z13,1.4659424,82309,10.52848823529348,283.27777058823494
281621005619168,fnmoncmp-1,0,Spp1,10838.008,3265.972,16.851377,32.322655,Z13,1.064209,82304,14.4785882352935,207.14847058823534
281621005619185,fnmdaknd-1,0,Hnf4a,10843.6682,3200.1647,18.512493,40.0,Z13,0.9252279,81651,20.13878823529376,141.34117058823495
281621005619187,gamnegll-1,0,Hnf4a,10842.8146,3440.4607,14.843059,40.0,Z13,5.6446085,8166,19.28518823529339,381.6371705882352
281621005619188,fnlljebj-1,0,Slc5a2,10844.9647,3061.0021,16.707424,40.0,Z13,1.2998809,82549,21.435288235294138,2.1785705882352886
281621005619199,fnlljebj-1,0,Spp1,10848.7153,3083.9191,18.261217,37.30632,Z13,2.7463396,82549,25.185888235293532,25.095570588235205
281621005619203,fnmdaknd-1,0,Hnf4a,10848.6744,3160.0873,13.336276,40.0,Z13,2.4682305,81651,25.144988235293567,101.26377058823527
281621005619204,fnlopjhk-1,0,Spp1,10849.4071,3116.852,18.302687,40.0,Z13,0.27175298,82311,25.877688235294045,58.028470588234995
281621005619218,fnlljebj-1,0,Spp1,10852.2485,3077.7433,18.314976,40.0,Z13,1.2764952,82549,28.719088235293384,18.919770588235224
281621005619219,fnmdaknd-1,1,Slc5a2,10851.7991,3188.6228,14.630426,40.0,Z13,0.25911203,81651,28.26968823529387,129.79927058823523
281621005619221,fnlopjhk-1,0,Spp1,10852.7275,3106.6066,15.902557,40.0,Z13,1.634105,82311,29.198088235294563,47.783070588235205
281621005619225,gamggfbh-1,0,Spp1,10852.4367,3370.1426,13.8316765,40.0,Z13,2.0563989,82309,28.90728823529389,311.31907058823526
281621005619270,fnmckloj-1,0,Spp1,10865.6527,3156.8652,18.286617,40.0,Z13,1.9187303,82550,42.12328823529424,98.04167058823532
281621005619274,fnlljebj-1,1,Slc5a2,10866.5591,3062.656,15.00131,40.0,Z13,0.0,82549,43.02968823529409,3.8324705882350827
281621005619276,fnllljej-1,0,Spp1,10866.8282,3091.1313,16.345373,37.30632,Z13,1.7556769,81688,43.298788235293614,32.307770588235144
281621005619330,ganfadld-1,0,Spp1,10877.7219,3505.9167,17.83423,37.30632,Z13,3.2849998,8159,54.19248823529415,447.09317058823535
281621005619370,fnlopjhk-1,0,Spp1,10891.7727,3117.5181,14.773034,37.30632,Z13,4.8855224,82311,68.24328823529322,58.69457058823491
281621005619380,fnllljej-1,1,Spp1,10894.3464,3065.1195,16.404327,37.294365,Z13,0.07066198,81688,70.81698823529405,6.295970588234923
281621005619393,fnllljej-1,0,Slc5a2,10897.5435,3063.8748,18.255512,40.0,Z13,0.7899746,81688,74.01408823529346,5.051270588235184
281621005619406,fnmnnhom-1,1,Spp1,10900.64,3266.292,16.088074,40.0,Z13,0.0,81691,77.11058823529311,207.46847058823505
281621005619421,fnllljej-1,0,Spp1,10904.5035,3082.3426,14.445269,40.0,Z13,2.415175,81688,80.9740882352944,23.51907058823508
281621005619450,fnlgnahk-1,0,Hnf4a,10912.3289,3066.3092,17.827215,40.0,Z13,3.131706,81674,88.79948823529412,7.48567058823528
281621005619499,gampeeci-1,0,Tspan2,10921.8659,3471.2414,13.958537,40.0,Z13,1.1137695,8109,98.33648823529438,412.417870588235
281621005619505,gamljdjp-1,1,Myl9,10923.7111,3422.4873,15.435313,40.0,Z13,0.0,8108,100.18168823529413,363.6637705882349
281621005619518,fnlodfdl-1,1,Spp1,10929.0306,3093.2466,16.897095,40.0,Z13,0.0,81709,105.50118823529374,34.42307058823508
281621005619523,fnlodfdl-1,0,Spp1,10929.7496,3069.2943,17.646759,40.0,Z13,4.1502213,81709,106.22018823529288,10.470770588235155
281621005619547,fnlodfdl-1,1,Slc5a2,10935.8165,3094.5528,14.897575,40.0,Z13,0.0,81709,112.2870882352945,35.72927058823507
281621005619565,fnlodfdl-1,0,Spp1,10939.3878,3086.2624,18.04547,37.30632,Z13,0.15673828,81709,115.85838823529411,27.438870588235204
281621005619695,fnlfjjhp-1,0,Spp1,10968.6028,3061.6367,18.306335,37.30632,Z13,1.8372091,81717,145.07338823529426,2.8131705882351525
281621005619726,fnlfjjhp-1,0,Spp1,10977.5162,3069.7415,18.273499,40.0,Z13,3.7356846,81717,153.98678823529372,10.917970588235221
281621005619783,fnmfgahp-1,0,Spp1,10988.008,3188.6174,16.679056,40.0,Z13,0.29382324,82340,164.4785882352935,129.79387058823522
281621005619877,fnnodfij-1,0,Myl9,11009.4541,3324.9628,17.728537,40.0,Z13,0.7100717,82352,185.92468823529452,266.1392705882349
281621005619914,gaojddib-1,1,Myl9,11018.8471,3372.6927,16.04542,28.176825,Z13,0.0,82348,195.31768823529455,313.8691705882352
281621005619940,fnnjcdgm-1,0,Myl9,11028.0056,3229.2538,19.164392,40.0,Z13,1.8351692,82350,204.4761882352941,170.4302705882351
281621005620174,foamheee-1,0,Slc5a2,11097.8824,3092.0696,18.382278,26.407465,Z13,0.1573986,82370,274.3529882352941,33.24607058823494
281621005620183,foamheee-1,1,Slc5a2,11101.1915,3101.5705,18.501928,40.0,Z13,0.0,82370,277.6620882352945,42.746970588234944
281621005620187,foamheee-1,1,Slc5a2,11102.6588,3093.9697,18.552597,40.0,Z13,0.0,82370,279.12938823529294,35.146170588235236
281621005620200,foamheee-1,0,Hnf4a,11106.7567,3078.2114,15.379071,35.475838,Z13,2.0800781,82370,283.2272882352936,19.387870588235273
281621005620238,foamheee-1,0,Hnf4a,11117.2461,3073.4715,17.428553,40.0,Z13,3.5499115,82370,293.716688235294,14.64797058823524
281621005620252,foamheee-1,0,Spp1,11121.8842,3134.0668,18.915312,40.0,Z13,3.6533182,82370,298.3547882352941,75.24327058823519
281621005620254,foamheee-1,0,Spp1,11123.5906,3088.6372,18.041195,40.0,Z13,1.9586244,82370,300.06118823529323,29.813670588235254
281621005620268,fobahlcg-1,0,Spp1,11124.3511,3509.4747,14.729042,40.0,Z13,1.9789966,7884,300.82168823529355,450.65117058823535
281621005620273,foamheee-1,0,Spp1,11130.2664,3090.9299,16.167358,40.0,Z13,2.813346,82370,306.7369882352941,32.10637058823522
281621005620274,foaofdhl-1,1,Myl9,11128.7351,3313.2885,18.897879,40.0,Z13,0.11243121,82365,305.20568823529356,254.46497058823525
281621005620279,fobbacfp-1,0,Spp1,11131.6588,3136.1179,18.268501,40.0,Z13,4.936182,82563,308.12938823529294,77.29437058823532
281621005620284,fobbacfp-1,0,Spp1,11133.3285,3138.6852,14.251986,40.0,Z13,4.2979336,82563,309.7990882352933,79.86167058823503
281621005620286,fobahlcg-1,0,Spp1,11131.1247,3510.6845,16.038687,40.0,Z13,0.5765136,7884,307.595288235294,451.860970588235
281621005620312,fobdeeok-1,0,Spp1,11138.2569,3476.2094,18.4235,36.078773,Z13,5.8231688,7746,314.727488235294,417.3858705882353
281621005620313,fobahlcg-1,0,Spp1,11138.1685,3478.5341,15.769607,28.176825,Z13,5.472409,7884,314.63908823529346,419.710570588235
281621005620318,fobahlcg-1,0,Spp1,11139.1727,3498.5245,16.157328,40.0,Z13,1.3094884,7884,315.64328823529286,439.7009705882351
281621005620344,fobcckdi-1,0,Myl9,11149.1388,3327.5374,16.230892,40.0,Z13,0.7720947,82375,325.6093882352943,268.7138705882353
281621005620351,fobebepm-1,0,Spp1,11151.3591,3143.9082,17.34442,37.30632,Z13,2.2105284,81897,327.82968823529336,85.08467058823499
281621005620360,fobcghoi-1,1,Myl9,11152.6908,3366.5336,15.438871,40.0,Z13,0.0,82373,329.161388235294,307.71007058823534
281621005620381,fobcghoi-1,1,Spp1,11159.1026,3365.8789,16.541145,40.0,Z13,0.0,82373,335.57318823529386,307.0553705882353
281621005620404,fobdkflf-1,1,Spp1,11165.4805,3348.0904,14.4593315,37.30632,Z13,0.0,82376,341.95108823529335,289.2668705882352
